,folder,type,id,path
3498,val,clean,7338,7338_92139_7338-92139-0004.npy
3499,val,clean,7338,7338_81521_7338-81521-0009.npy
3500,val,clean,7338,7338_81521_7338-81521-0035.npy
3501,val,clean,7338,7338_81521_7338-81521-0008.npy
3502,val,clean,7338,7338_92139_7338-92139-0022.npy
3503,val,clean,7338,7338_92154_7338-92154-0034.npy
3504,val,clean,7338,7338_92139_7338-92139-0001.npy
3505,val,clean,7338,7338_92174_7338-92174-0002.npy
3506,val,clean,7338,7338_92154_7338-92154-0031.npy
3507,val,clean,7338,7338_92154_7338-92154-0013.npy
3508,val,clean,7338,7338_92154_7338-92154-0020.npy
3509,val,clean,7338,7338_81521_7338-81521-0005.npy
3510,val,clean,7338,7338_92154_7338-92154-0032.npy
3511,val,clean,7338,7338_92154_7338-92154-0029.npy
3512,val,clean,7338,7338_92139_7338-92139-0008.npy
3513,val,clean,5665,5665_38052_5665-38052-0014.npy
3514,val,clean,5665,5665_38052_5665-38052-0065.npy
3515,val,clean,5665,5665_38052_5665-38052-0067.npy
3516,val,clean,5665,5665_38052_5665-38052-0020.npy
3517,val,clean,5665,5665_38052_5665-38052-0004.npy
3518,val,clean,5665,5665_38052_5665-38052-0007.npy
3519,val,clean,5665,5665_38051_5665-38051-0000.npy
3520,val,clean,5665,5665_38051_5665-38051-0047.npy
3521,val,clean,5665,5665_38051_5665-38051-0033.npy
3522,val,clean,3779,3779_691_3779-691-0056.npy
3523,val,clean,3779,3779_691_3779-691-0034.npy
3524,val,clean,3779,3779_691_3779-691-0015.npy
3525,val,clean,3779,3779_691_3779-691-0027.npy
3526,val,clean,3779,3779_691_3779-691-0051.npy
3527,val,clean,3779,3779_691_3779-691-0076.npy
3528,val,clean,3779,3779_691_3779-691-0118.npy
3529,val,clean,3779,3779_691_3779-691-0112.npy
3530,val,clean,3779,3779_691_3779-691-0093.npy
3531,val,clean,3779,3779_691_3779-691-0080.npy
3532,val,clean,264,264_121332_264-121332-0018.npy
3533,val,clean,264,264_121332_264-121332-0017.npy
3534,val,clean,264,264_121332_264-121332-0093.npy
3535,val,clean,264,264_121332_264-121332-0042.npy
3536,val,clean,264,264_121332_264-121332-0102.npy
3537,val,clean,264,264_121332_264-121332-0051.npy
3538,val,clean,264,264_121332_264-121332-0004.npy
3539,val,clean,264,264_121332_264-121332-0045.npy
3540,val,clean,82,82_121544_82-121544-0102.npy
3541,val,clean,82,82_121544_82-121544-0093.npy
3542,val,clean,82,82_122859_82-122859-0015.npy
3543,val,clean,82,82_121544_82-121544-0045.npy
3544,val,clean,82,82_122859_82-122859-0025.npy
3545,val,clean,82,82_121544_82-121544-0073.npy
3546,val,clean,82,82_121544_82-121544-0034.npy
3547,val,clean,82,82_121544_82-121544-0079.npy
3548,val,clean,82,82_121544_82-121544-0083.npy
3549,val,clean,82,82_121544_82-121544-0028.npy
3550,val,clean,82,82_121544_82-121544-0088.npy
3551,val,clean,82,82_121544_82-121544-0087.npy
3552,val,clean,82,82_121544_82-121544-0121.npy
3553,val,clean,82,82_121544_82-121544-0042.npy
3554,val,clean,82,82_121544_82-121544-0100.npy
3555,val,clean,82,82_122859_82-122859-0004.npy
3556,val,clean,82,82_121544_82-121544-0057.npy
3557,val,clean,82,82_121544_82-121544-0111.npy
3558,val,clean,82,82_122859_82-122859-0033.npy
3559,val,clean,82,82_121544_82-121544-0011.npy
3560,val,clean,82,82_121544_82-121544-0008.npy
3561,val,clean,82,82_121544_82-121544-0084.npy
3562,val,clean,5860,5860_72190_5860-72190-0005.npy
3563,val,clean,5860,5860_64970_5860-64970-0013.npy
3564,val,clean,5860,5860_67891_5860-67891-0016.npy
3565,val,clean,5860,5860_64970_5860-64970-0035.npy
3566,val,clean,5860,5860_72190_5860-72190-0056.npy
3567,val,clean,5860,5860_72190_5860-72190-0008.npy
3568,val,clean,5860,5860_67891_5860-67891-0005.npy
3569,val,clean,5860,5860_64970_5860-64970-0010.npy
3570,val,clean,8307,8307_120456_8307-120456-0028.npy
3571,val,clean,8307,8307_120456_8307-120456-0012.npy
3572,val,clean,8307,8307_120456_8307-120456-0003.npy
3573,val,clean,8307,8307_120456_8307-120456-0030.npy
3574,val,clean,8307,8307_120458_8307-120458-0041.npy
3575,val,clean,8307,8307_120457_8307-120457-0028.npy
3576,val,clean,8307,8307_120457_8307-120457-0017.npy
3577,val,clean,8307,8307_120458_8307-120458-0013.npy
3578,val,clean,8307,8307_120456_8307-120456-0032.npy
3579,val,clean,8307,8307_120458_8307-120458-0010.npy
3580,val,clean,8307,8307_120457_8307-120457-0026.npy
3581,val,clean,8156,8156_104485_8156-104485-0015.npy
3582,val,clean,8156,8156_104526_8156-104526-0023.npy
3583,val,clean,8156,8156_276902_8156-276902-0045.npy
3584,val,clean,8156,8156_276902_8156-276902-0023.npy
3585,val,clean,8156,8156_104485_8156-104485-0010.npy
3586,val,clean,8156,8156_104526_8156-104526-0014.npy
3587,val,clean,8156,8156_276902_8156-276902-0030.npy
3588,val,clean,8156,8156_104485_8156-104485-0038.npy
3589,val,clean,8156,8156_104526_8156-104526-0051.npy
3590,val,clean,8156,8156_104485_8156-104485-0040.npy
3591,val,clean,8156,8156_104526_8156-104526-0038.npy
3592,val,clean,8156,8156_276902_8156-276902-0036.npy
3593,val,clean,8156,8156_104485_8156-104485-0043.npy
3594,val,clean,8156,8156_104485_8156-104485-0036.npy
3595,val,clean,8156,8156_104526_8156-104526-0033.npy
3596,val,clean,8156,8156_104485_8156-104485-0052.npy
3597,val,clean,8156,8156_104485_8156-104485-0013.npy
3598,val,clean,8156,8156_104526_8156-104526-0040.npy
3599,val,clean,8156,8156_104526_8156-104526-0026.npy
3600,val,clean,8156,8156_104485_8156-104485-0056.npy
3601,val,clean,8156,8156_104526_8156-104526-0034.npy
3602,val,clean,8156,8156_276902_8156-276902-0037.npy
3603,val,clean,7467,7467_69610_7467-69610-0039.npy
3604,val,clean,7467,7467_261121_7467-261121-0010.npy
3605,val,clean,7467,7467_69610_7467-69610-0111.npy
3606,val,clean,7467,7467_69610_7467-69610-0034.npy
3607,val,clean,7467,7467_69610_7467-69610-0089.npy
3608,val,clean,7467,7467_261121_7467-261121-0022.npy
3609,val,clean,7467,7467_69610_7467-69610-0002.npy
3610,val,clean,7467,7467_69610_7467-69610-0118.npy
3611,val,clean,7467,7467_69610_7467-69610-0117.npy
3612,val,clean,7467,7467_69610_7467-69610-0012.npy
3613,val,clean,7467,7467_69610_7467-69610-0019.npy
3614,val,clean,7467,7467_69610_7467-69610-0038.npy
3615,val,clean,7467,7467_69610_7467-69610-0059.npy
3616,val,clean,7467,7467_69610_7467-69610-0069.npy
3617,val,clean,7467,7467_261121_7467-261121-0003.npy
3618,val,clean,6411,6411_58876_6411-58876-0077.npy
3619,val,clean,6411,6411_58876_6411-58876-0071.npy
3620,val,clean,6411,6411_58876_6411-58876-0000.npy
3621,val,clean,6411,6411_58876_6411-58876-0045.npy
3622,val,clean,6411,6411_58876_6411-58876-0073.npy
3623,val,clean,6411,6411_58876_6411-58876-0096.npy
3624,val,clean,6411,6411_58876_6411-58876-0102.npy
3625,val,clean,6411,6411_58876_6411-58876-0046.npy
3626,val,clean,6411,6411_58876_6411-58876-0051.npy
3627,val,clean,2288,2288_155711_2288-155711-0015.npy
3628,val,clean,2288,2288_139949_2288-139949-0004.npy
3629,val,clean,2288,2288_139949_2288-139949-0028.npy
3630,val,clean,2288,2288_139962_2288-139962-0023.npy
3631,val,clean,2288,2288_155711_2288-155711-0008.npy
3632,val,clean,2288,2288_155711_2288-155711-0032.npy
3633,val,clean,2288,2288_155711_2288-155711-0016.npy
3634,val,clean,2288,2288_139962_2288-139962-0028.npy
3635,val,clean,2288,2288_155711_2288-155711-0028.npy
3636,val,clean,2288,2288_155711_2288-155711-0031.npy
3637,val,clean,2288,2288_139949_2288-139949-0014.npy
3638,val,clean,8143,8143_278206_8143-278206-0046.npy
3639,val,clean,8143,8143_278206_8143-278206-0023.npy
3640,val,clean,8143,8143_278223_8143-278223-0004.npy
3641,val,clean,8143,8143_278206_8143-278206-0055.npy
3642,val,clean,8143,8143_278223_8143-278223-0033.npy
3643,val,clean,8143,8143_278223_8143-278223-0002.npy
3644,val,clean,8143,8143_278206_8143-278206-0006.npy
3645,val,clean,8143,8143_278223_8143-278223-0021.npy
3646,val,clean,8143,8143_278206_8143-278206-0025.npy
3647,val,clean,8143,8143_278206_8143-278206-0019.npy
3648,val,clean,8143,8143_278223_8143-278223-0014.npy
3649,val,clean,8143,8143_278223_8143-278223-0038.npy
3650,val,clean,8143,8143_278223_8143-278223-0020.npy
3651,val,clean,8143,8143_278223_8143-278223-0040.npy
3652,val,clean,1152,1152_126549_1152-126549-0015.npy
3653,val,clean,1152,1152_126549_1152-126549-0021.npy
3654,val,clean,1152,1152_126549_1152-126549-0024.npy
3655,val,clean,1152,1152_126550_1152-126550-0038.npy
3656,val,clean,1152,1152_126550_1152-126550-0019.npy
3657,val,clean,1152,1152_126549_1152-126549-0058.npy
3658,val,clean,1152,1152_126550_1152-126550-0026.npy
3659,val,clean,1685,1685_146849_1685-146849-0011.npy
3660,val,clean,1685,1685_146845_1685-146845-0002.npy
3661,val,clean,1685,1685_146849_1685-146849-0034.npy
3662,val,clean,1685,1685_146845_1685-146845-0034.npy
3663,val,clean,1685,1685_146849_1685-146849-0023.npy
3664,val,clean,1685,1685_146845_1685-146845-0008.npy
3665,val,clean,1685,1685_146847_1685-146847-0012.npy
3666,val,clean,1685,1685_146849_1685-146849-0044.npy
3667,val,clean,1685,1685_146845_1685-146845-0017.npy
3668,val,clean,1685,1685_146845_1685-146845-0031.npy
3669,val,clean,1685,1685_146849_1685-146849-0033.npy
3670,val,clean,1685,1685_146847_1685-146847-0010.npy
3671,val,clean,1685,1685_146849_1685-146849-0019.npy
3672,val,clean,1685,1685_146849_1685-146849-0035.npy
3673,val,clean,1685,1685_146849_1685-146849-0028.npy
3674,val,clean,1685,1685_146847_1685-146847-0019.npy
3675,val,clean,1685,1685_146847_1685-146847-0005.npy
3676,val,clean,1680,1680_142282_1680-142282-0002.npy
3677,val,clean,1680,1680_142282_1680-142282-0097.npy
3678,val,clean,1680,1680_142282_1680-142282-0017.npy
3679,val,clean,1680,1680_142282_1680-142282-0093.npy
3680,val,clean,1680,1680_142282_1680-142282-0077.npy
3681,val,clean,1680,1680_142282_1680-142282-0039.npy
3682,val,clean,1680,1680_142282_1680-142282-0054.npy
3683,val,clean,1680,1680_142282_1680-142282-0104.npy
3684,val,clean,1680,1680_142282_1680-142282-0063.npy
3685,val,clean,1680,1680_142282_1680-142282-0099.npy
3686,val,clean,1680,1680_142282_1680-142282-0040.npy
3687,val,clean,1680,1680_142282_1680-142282-0052.npy
3688,val,clean,1680,1680_142282_1680-142282-0022.npy
3689,val,clean,3925,3925_57460_3925-57460-0008.npy
3690,val,clean,3925,3925_57460_3925-57460-0022.npy
3691,val,clean,3925,3925_57460_3925-57460-0038.npy
3692,val,clean,3925,3925_57460_3925-57460-0044.npy
3693,val,clean,3925,3925_57660_3925-57660-0009.npy
3694,val,clean,3925,3925_57460_3925-57460-0025.npy
3695,val,clean,3925,3925_57660_3925-57660-0030.npy
3696,val,clean,7354,7354_87676_7354-87676-0012.npy
3697,val,clean,7354,7354_87667_7354-87667-0005.npy
3698,val,clean,7354,7354_87667_7354-87667-0100.npy
3699,val,clean,7354,7354_87667_7354-87667-0049.npy
3700,val,clean,7354,7354_87667_7354-87667-0002.npy
3701,val,clean,7354,7354_87676_7354-87676-0018.npy
3702,val,clean,7354,7354_87667_7354-87667-0004.npy
3703,val,clean,7354,7354_87667_7354-87667-0065.npy
3704,val,clean,7354,7354_87667_7354-87667-0094.npy
3705,val,clean,7354,7354_87676_7354-87676-0002.npy
3706,val,clean,7354,7354_87676_7354-87676-0034.npy
3707,val,clean,7354,7354_87676_7354-87676-0032.npy
3708,val,clean,7354,7354_87676_7354-87676-0033.npy
3709,val,clean,7354,7354_87667_7354-87667-0047.npy
3710,val,clean,7354,7354_87667_7354-87667-0038.npy
3711,val,clean,7354,7354_87667_7354-87667-0074.npy
3712,val,clean,7354,7354_87667_7354-87667-0076.npy
3713,val,clean,1572,1572_141718_1572-141718-0026.npy
3714,val,clean,1572,1572_141715_1572-141715-0033.npy
3715,val,clean,1572,1572_141718_1572-141718-0078.npy
3716,val,clean,1572,1572_141718_1572-141718-0000.npy
3717,val,clean,1572,1572_141718_1572-141718-0087.npy
3718,val,clean,1572,1572_141718_1572-141718-0033.npy
3719,val,clean,1572,1572_141718_1572-141718-0023.npy
3720,val,clean,1572,1572_141718_1572-141718-0021.npy
3721,val,clean,1572,1572_141715_1572-141715-0029.npy
3722,val,clean,1572,1572_141715_1572-141715-0021.npy
3723,val,clean,1572,1572_141718_1572-141718-0031.npy
3724,val,clean,1572,1572_141718_1572-141718-0010.npy
3725,val,clean,1572,1572_141718_1572-141718-0005.npy
3726,val,clean,4771,4771_6409_4771-6409-0045.npy
3727,val,clean,4771,4771_29403_4771-29403-0028.npy
3728,val,clean,4771,4771_6409_4771-6409-0029.npy
3729,val,clean,4771,4771_6409_4771-6409-0014.npy
3730,val,clean,4771,4771_6409_4771-6409-0043.npy
3731,val,clean,4771,4771_6409_4771-6409-0061.npy
3732,val,clean,2990,2990_6534_2990-6534-0032.npy
3733,val,clean,2990,2990_6535_2990-6535-0024.npy
3734,val,clean,2990,2990_6534_2990-6534-0067.npy
3735,val,clean,2990,2990_6535_2990-6535-0005.npy
3736,val,clean,2990,2990_6535_2990-6535-0000.npy
3737,val,clean,2990,2990_6535_2990-6535-0086.npy
3738,val,clean,2990,2990_6535_2990-6535-0048.npy
3739,val,clean,2990,2990_6534_2990-6534-0046.npy
3740,val,clean,2990,2990_6535_2990-6535-0028.npy
3741,val,clean,2990,2990_6535_2990-6535-0003.npy
3742,val,clean,2990,2990_6535_2990-6535-0030.npy
3743,val,clean,2990,2990_6535_2990-6535-0050.npy
3744,val,clean,2990,2990_6534_2990-6534-0008.npy
3745,val,clean,2990,2990_6535_2990-6535-0087.npy
3746,val,clean,2990,2990_6535_2990-6535-0009.npy
3747,val,clean,2990,2990_6534_2990-6534-0073.npy
3748,val,clean,2990,2990_6535_2990-6535-0012.npy
3749,val,clean,2990,2990_6535_2990-6535-0055.npy
3750,val,clean,2990,2990_6535_2990-6535-0038.npy
3751,val,clean,2990,2990_6534_2990-6534-0016.npy
3752,val,clean,2990,2990_6535_2990-6535-0085.npy
3753,val,clean,2990,2990_6535_2990-6535-0044.npy
3754,val,clean,2990,2990_6534_2990-6534-0002.npy
3755,val,clean,2990,2990_6534_2990-6534-0051.npy
3756,val,clean,2990,2990_6535_2990-6535-0057.npy
3757,val,clean,2990,2990_6535_2990-6535-0064.npy
3758,val,clean,3906,3906_191426_3906-191426-0018.npy
3759,val,clean,3906,3906_23193_3906-23193-0022.npy
3760,val,clean,3906,3906_191426_3906-191426-0035.npy
3761,val,clean,3906,3906_191426_3906-191426-0005.npy
3762,val,clean,3906,3906_184005_3906-184005-0028.npy
3763,val,clean,3906,3906_191426_3906-191426-0017.npy
3764,val,clean,3906,3906_184005_3906-184005-0000.npy
3765,val,clean,3906,3906_23193_3906-23193-0029.npy
3766,val,clean,3906,3906_23193_3906-23193-0025.npy
3767,val,clean,3906,3906_184005_3906-184005-0038.npy
3768,val,clean,3906,3906_184005_3906-184005-0043.npy
3769,val,clean,3906,3906_184005_3906-184005-0042.npy
3770,val,clean,3906,3906_191426_3906-191426-0002.npy
3771,val,clean,3906,3906_184005_3906-184005-0020.npy
3772,val,clean,3906,3906_23193_3906-23193-0023.npy
3773,val,clean,3906,3906_184005_3906-184005-0039.npy
3774,val,clean,3906,3906_184005_3906-184005-0023.npy
3775,val,clean,3906,3906_23193_3906-23193-0005.npy
3776,val,clean,3906,3906_184005_3906-184005-0002.npy
3777,val,clean,3906,3906_23193_3906-23193-0043.npy
3778,val,clean,5545,5545_52072_5545-52072-0016.npy
3779,val,clean,5545,5545_66419_5545-66419-0043.npy
3780,val,clean,5545,5545_66398_5545-66398-0014.npy
3781,val,clean,5545,5545_66419_5545-66419-0042.npy
3782,val,clean,5545,5545_52072_5545-52072-0011.npy
3783,val,clean,5545,5545_66398_5545-66398-0030.npy
3784,val,clean,5545,5545_52067_5545-52067-0019.npy
3785,val,clean,5545,5545_66419_5545-66419-0026.npy
3786,val,clean,5545,5545_52072_5545-52072-0012.npy
3787,val,clean,5545,5545_66398_5545-66398-0000.npy
3788,val,clean,5545,5545_66419_5545-66419-0029.npy
3789,val,clean,5545,5545_66419_5545-66419-0028.npy
3790,val,clean,5545,5545_66398_5545-66398-0003.npy
3791,val,clean,5545,5545_52072_5545-52072-0008.npy
3792,val,clean,5545,5545_66419_5545-66419-0014.npy
3793,val,clean,5545,5545_66398_5545-66398-0021.npy
3794,val,clean,5230,5230_4863_5230-4863-0033.npy
3795,val,clean,5230,5230_4879_5230-4879-0002.npy
3796,val,clean,5230,5230_4879_5230-4879-0011.npy
3797,val,clean,5230,5230_4863_5230-4863-0009.npy
3798,val,clean,5230,5230_4879_5230-4879-0016.npy
3799,val,clean,5230,5230_4844_5230-4844-0037.npy
3800,val,clean,5230,5230_4863_5230-4863-0029.npy
3801,val,clean,5230,5230_4863_5230-4863-0005.npy
3802,val,clean,5230,5230_4844_5230-4844-0005.npy
3803,val,clean,5230,5230_4863_5230-4863-0021.npy
3804,val,clean,5230,5230_4844_5230-4844-0029.npy
3805,val,clean,5230,5230_4863_5230-4863-0041.npy
3806,val,clean,5230,5230_4844_5230-4844-0004.npy
3807,val,clean,8631,8631_249866_8631-249866-0015.npy
3808,val,clean,8631,8631_283727_8631-283727-0020.npy
3809,val,clean,8631,8631_281208_8631-281208-0019.npy
3810,val,clean,8631,8631_281208_8631-281208-0032.npy
3811,val,clean,8631,8631_249866_8631-249866-0025.npy
3812,val,clean,8631,8631_249866_8631-249866-0031.npy
3813,val,clean,8631,8631_281208_8631-281208-0031.npy
3814,val,clean,8631,8631_249866_8631-249866-0012.npy
3815,val,clean,8631,8631_281208_8631-281208-0002.npy
3816,val,clean,8631,8631_283727_8631-283727-0028.npy
3817,val,clean,8631,8631_283727_8631-283727-0012.npy
3818,val,clean,8631,8631_249866_8631-249866-0038.npy
3819,val,clean,8631,8631_281208_8631-281208-0062.npy
3820,val,clean,8631,8631_249866_8631-249866-0035.npy
3821,val,clean,3780,3780_177788_3780-177788-0029.npy
3822,val,clean,3780,3780_177784_3780-177784-0016.npy
3823,val,clean,3780,3780_177788_3780-177788-0024.npy
3824,val,clean,3780,3780_177782_3780-177782-0026.npy
3825,val,clean,3780,3780_177788_3780-177788-0014.npy
3826,val,clean,3780,3780_177784_3780-177784-0025.npy
3827,val,clean,3780,3780_177788_3780-177788-0022.npy
3828,val,clean,3780,3780_177782_3780-177782-0018.npy
3829,val,clean,3780,3780_177784_3780-177784-0012.npy
3830,val,clean,3780,3780_177784_3780-177784-0014.npy
3831,val,clean,3780,3780_177782_3780-177782-0000.npy
3832,val,clean,3780,3780_177782_3780-177782-0040.npy
3833,val,clean,3780,3780_177784_3780-177784-0029.npy
3834,val,clean,3780,3780_177784_3780-177784-0020.npy
3835,val,clean,3780,3780_177788_3780-177788-0011.npy
3836,val,clean,6846,6846_76681_6846-76681-0042.npy
3837,val,clean,6846,6846_76681_6846-76681-0026.npy
3838,val,clean,6846,6846_76681_6846-76681-0084.npy
3839,val,clean,6846,6846_76681_6846-76681-0021.npy
3840,val,clean,6846,6846_76681_6846-76681-0004.npy
3841,val,clean,6846,6846_76681_6846-76681-0051.npy
3842,val,clean,6846,6846_76681_6846-76681-0018.npy
3843,val,clean,6846,6846_76681_6846-76681-0072.npy
3844,val,clean,3541,3541_174236_3541-174236-0028.npy
3845,val,clean,3541,3541_174244_3541-174244-0031.npy
3846,val,clean,3541,3541_174244_3541-174244-0042.npy
3847,val,clean,3541,3541_174240_3541-174240-0046.npy
3848,val,clean,3541,3541_174236_3541-174236-0014.npy
3849,val,clean,3541,3541_174244_3541-174244-0007.npy
3850,val,clean,3541,3541_174244_3541-174244-0032.npy
3851,val,clean,3541,3541_174240_3541-174240-0022.npy
3852,val,clean,3541,3541_174240_3541-174240-0018.npy
3853,val,clean,3541,3541_174236_3541-174236-0020.npy
3854,val,clean,3541,3541_174236_3541-174236-0011.npy
3855,val,clean,3541,3541_174236_3541-174236-0055.npy
3856,val,clean,3541,3541_174244_3541-174244-0006.npy
3857,val,clean,3541,3541_174236_3541-174236-0037.npy
3858,val,clean,3541,3541_174236_3541-174236-0009.npy
3859,val,clean,3541,3541_174240_3541-174240-0043.npy
3860,val,clean,3541,3541_174240_3541-174240-0027.npy
3861,val,clean,3541,3541_174240_3541-174240-0048.npy
3862,val,clean,453,453_3040_453-3040-0026.npy
3863,val,clean,453,453_129308_453-129308-0037.npy
3864,val,clean,453,453_3040_453-3040-0004.npy
3865,val,clean,453,453_129308_453-129308-0002.npy
3866,val,clean,453,453_129308_453-129308-0041.npy
3867,val,clean,453,453_129306_453-129306-0031.npy
3868,val,clean,453,453_129306_453-129306-0046.npy
3869,val,clean,453,453_129308_453-129308-0000.npy
3870,val,clean,453,453_129308_453-129308-0040.npy
3871,val,clean,453,453_129306_453-129306-0026.npy
3872,val,clean,453,453_3040_453-3040-0015.npy
3873,val,clean,453,453_129308_453-129308-0032.npy
3874,val,clean,453,453_129308_453-129308-0007.npy
3875,val,clean,453,453_3040_453-3040-0022.npy
3876,val,clean,453,453_129306_453-129306-0003.npy
3877,val,clean,5765,5765_231844_5765-231844-0000.npy
3878,val,clean,5765,5765_87740_5765-87740-0018.npy
3879,val,clean,5765,5765_231844_5765-231844-0047.npy
3880,val,clean,5765,5765_87740_5765-87740-0021.npy
3881,val,clean,5765,5765_231845_5765-231845-0026.npy
3882,val,clean,5765,5765_87740_5765-87740-0033.npy
3883,val,clean,5765,5765_87740_5765-87740-0034.npy
3884,val,clean,5765,5765_231844_5765-231844-0040.npy
3885,val,clean,5765,5765_231844_5765-231844-0008.npy
3886,val,clean,5765,5765_231845_5765-231845-0012.npy
3887,val,clean,5765,5765_231845_5765-231845-0029.npy
